full_path,marginal_labels
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003404.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003412.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003416.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003436.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003438.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003439.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003443.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003446.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003448.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003453.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003454.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003458.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003461.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003464.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003472.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003476.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003481.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003485.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003490.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003491.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003496.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003498.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003499.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003503.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003509.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003512.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003513.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003514.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003522.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003524.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003525.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003527.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003529.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003535.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003539.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003541.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003547.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003549.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003551.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003553.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003554.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003556.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003559.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003560.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003562.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003569.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003571.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003574.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003576.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003582.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003583.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003586.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003593.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003601.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003610.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003623.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003626.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003632.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003634.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003637.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003643.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003650.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003654.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003659.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003660.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003664.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003665.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003670.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003672.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003673.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003675.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003681.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003683.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003684.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003689.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003691.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003695.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003696.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003697.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003699.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003704.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003705.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003709.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003721.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003722.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003726.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003736.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003737.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003739.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003749.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003751.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003753.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003759.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003772.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003774.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003775.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003778.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003779.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003780.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003783.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003786.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003789.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003791.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003794.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003797.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003799.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003804.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003807.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003813.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003817.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003818.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003819.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003821.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003826.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003827.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003828.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003837.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003839.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003841.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003842.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003845.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003846.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003847.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003850.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003853.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003857.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003860.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003862.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003869.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003872.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003873.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003875.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003881.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003882.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003885.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003890.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003891.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003898.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003905.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003906.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003907.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003909.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003913.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003917.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003921.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003922.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003928.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003929.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003931.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003937.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003940.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003945.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003952.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003957.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003966.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003968.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003970.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003973.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003978.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003979.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003980.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003981.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003985.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003996.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/003999.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004007.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004026.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004029.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004033.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004036.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004038.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004042.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004044.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004050.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004056.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004059.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004061.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004065.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004069.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004071.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004075.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004076.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004077.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004080.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004081.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004082.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004085.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004086.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004091.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004097.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
/home/data/tfmortier/Research/CAHMCC/data/VOC2006/PNGImages/004099.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
